fname,camera
img_c3a5247_unalt.tif,2.209259e-05,7.851339e-07,0.99997395,4.014103e-08,7.0861984e-07,5.467223e-07,9.0537486e-07,5.0945886e-07,9.6746106e-08,3.797732e-07
img_c3aaac5_unalt.tif,8.4743556e-07,1.3021667e-05,8.9496225e-06,9.924577e-07,4.3820614e-06,1.8809753e-06,0.99968576,7.486327e-05,7.2325245e-05,0.00013696242
img_c3cf6df_unalt.tif,0.00045497806,7.69885e-06,0.9989083,1.4883239e-05,0.00014505183,0.0003925673,1.1941127e-05,1.5776575e-05,3.088795e-05,1.789138e-05
img_c3e0701_manip.tif,0.0012791447,0.0007320227,0.00079212524,0.001649513,0.0020415678,0.00069015485,0.0062782476,0.0075711836,0.9745945,0.0043715476
img_c47fd23_manip.tif,2.9179891e-05,1.7806185e-05,7.2395605e-06,7.684497e-05,4.829911e-05,6.6363564e-06,0.00015585947,0.9995771,3.3567925e-05,4.7463258e-05
img_c48749b_unalt.tif,5.1817815e-06,3.7351538e-06,1.1134537e-05,1.2101117e-07,3.062222e-06,4.5807406e-07,5.20216e-05,2.0996484e-05,3.1884898e-07,0.99990296
img_c490364_manip.tif,1.9478243e-08,8.20423e-08,4.3896584e-09,0.99999374,1.4056953e-07,6.0202645e-08,4.9269383e-06,5.9380255e-07,4.0925363e-07,6.549524e-08
img_c4c1f59_unalt.tif,1.2765797e-07,1.1902295e-07,1.11922965e-07,1.7706313e-07,7.925272e-07,2.1716873e-07,3.419575e-06,5.114373e-07,0.9999944,6.957904e-08
img_c4c9bc7_unalt.tif,0.00016658648,0.00066190265,7.9798294e-05,3.1751265e-06,5.8213507e-05,9.196878e-06,0.0005789977,0.00025673365,5.0629633e-06,0.99818027
img_c4d4fb0_unalt.tif,0.008260317,0.00086891494,0.00033365327,1.216606e-05,0.00015483043,7.126439e-05,0.79598975,0.19413589,7.780503e-05,9.546989e-05
img_c4e8046_unalt.tif,1.2010112e-07,3.2124538e-07,2.4866187e-08,0.99999046,3.0482688e-06,1.8481722e-07,2.8379233e-07,4.174317e-06,1.4328637e-06,5.8731835e-08
img_c4ee568_unalt.tif,1.4142333e-06,9.3731515e-08,0.9999932,2.4184773e-08,3.9437782e-07,4.468414e-06,2.5495325e-08,6.1448574e-08,4.8655945e-08,3.6257552e-07
img_c4f341c_manip.tif,5.814507e-06,1.903859e-07,0.9999894,1.2648816e-07,1.4760243e-06,1.2912076e-06,1.0334551e-07,4.558313e-07,1.7034958e-07,1.0996255e-06
img_c50723a_unalt.tif,3.1596806e-05,0.00014802093,4.0245694e-05,0.9976988,0.00019548018,3.8215345e-05,4.812884e-05,0.00028676106,0.0014911733,2.154642e-05
img_c514493_manip.tif,0.0010841673,0.0014388986,0.0030574128,0.0013073465,0.0039642896,0.0035631286,0.28876388,0.18466203,0.51070064,0.0014580972
img_c568e1b_manip.tif,2.6257924e-06,7.547398e-07,6.650294e-08,0.99996597,1.5496935e-05,7.7266213e-07,5.5320356e-06,3.7208988e-06,4.530654e-06,5.142419e-07
img_c575824_manip.tif,4.3313456e-05,2.3310999e-05,3.7478212e-06,2.0645805e-06,9.384955e-05,1.8515534e-06,0.00083152275,0.99897605,2.0933623e-05,3.23875e-06
img_c5b3071_manip.tif,7.5448306e-06,2.0986899e-07,0.9999879,9.343058e-08,1.1136218e-06,8.2411765e-07,1.4716825e-07,7.214835e-07,2.4533878e-07,1.1571049e-06
img_c62cab6_manip.tif,3.6302725e-07,1.3999008e-07,1.2415313e-08,0.9999924,4.2066013e-06,1.3829099e-07,2.4108937e-07,2.2349286e-06,3.4164637e-07,2.7844457e-08
img_c6554be_manip.tif,0.9987317,8.2854145e-05,0.0010243898,3.0323488e-06,9.5481264e-05,4.714041e-06,2.8715037e-06,2.3450993e-05,1.9762088e-06,2.93754e-05
img_c65cb5e_unalt.tif,5.4564416e-06,3.0958622e-06,0.99998444,8.9398064e-08,1.8914683e-06,2.0853784e-06,1.2829821e-06,8.6467065e-07,3.5145578e-07,4.63092e-07
img_c6839e4_manip.tif,0.00024018934,0.00024048287,0.00017616688,1.8189687e-05,0.0013193896,5.6403653e-05,0.08223087,0.9152915,0.00010826195,0.00031856817
img_c684bfd_unalt.tif,0.99999833,2.6683873e-07,4.885194e-07,9.087193e-09,5.9116644e-07,1.0557725e-08,1.4383649e-07,2.2356263e-08,2.549256e-09,2.3662645e-07
img_c68dcc1_manip.tif,2.144108e-06,7.44184e-06,9.22755e-07,0.9998765,2.6032805e-05,4.378159e-06,2.962526e-06,6.589985e-05,1.3020685e-05,7.2073095e-07
img_c692fb6_unalt.tif,6.268281e-08,1.924702e-09,2.6889455e-10,1.1233724e-08,0.99999994,1.4618663e-09,4.498362e-10,1.6674301e-08,1.0542298e-10,2.7253455e-10
img_c69b97f_unalt.tif,0.99999994,1.5995473e-09,4.2814758e-08,1.7340717e-09,3.5440802e-08,3.6918624e-10,6.5852773e-10,1.4092917e-09,1.6610578e-10,2.615944e-08
img_c69d023_manip.tif,0.9741748,0.0010098591,0.021723472,0.00020461944,0.0024579226,3.358889e-05,2.5203159e-05,0.00025934304,5.208841e-05,5.8962174e-05
img_c6bd39c_unalt.tif,2.1516655e-06,3.6774117e-07,1.9818266e-07,5.2178507e-07,3.650316e-06,3.90026e-08,4.333216e-06,0.99998784,6.108839e-07,2.6898945e-07
img_c6f7616_manip.tif,0.99996156,3.6033774e-07,1.5558033e-05,6.5046487e-07,1.7910286e-05,7.2935705e-08,2.0811285e-07,3.2743554e-07,2.0070146e-07,3.156644e-06
img_c6f7f06_manip.tif,0.70143884,0.0007620694,0.00018535065,7.431777e-05,0.0007443806,0.00013043717,0.00015088999,0.00029727846,2.9132167e-05,0.2961873
img_c70d604_unalt.tif,3.0703745e-06,9.5339857e-07,4.0997892e-07,3.95328e-06,1.2056393e-05,1.9588304e-06,5.498751e-06,0.99996907,2.6754808e-06,4.9851735e-07
img_c729218_unalt.tif,2.0400366e-06,4.220163e-07,0.9999682,1.417125e-07,2.0416114e-06,2.0925389e-05,7.684565e-07,2.5512502e-06,1.9279771e-07,2.7756994e-06
img_c72eb3d_unalt.tif,0.00077376474,0.0014029194,0.00029464735,4.5308125e-06,0.000101254074,1.31411725e-05,0.0003775265,0.0004408539,6.3281373e-06,0.99658495
img_c738c5b_manip.tif,3.8255075e-05,0.99410474,6.417251e-05,9.626043e-06,8.1790036e-05,4.094295e-05,0.004148305,0.0013515665,1.0762421e-05,0.0001498749
img_c741f6e_manip.tif,7.527947e-13,2.6083365e-13,1.1650715e-13,1.4885483e-11,1.0,1.377304e-10,9.6513855e-14,3.8051316e-11,9.598948e-13,3.5993754e-14
img_c744059_unalt.tif,1.7561403e-09,4.569874e-08,1.0901641e-08,5.3013647e-09,1.2565038e-08,0.99999964,3.4941863e-09,1.6451688e-07,1.6000393e-09,1.3096476e-07
img_c748749_unalt.tif,0.999989,1.9058944e-06,7.136482e-06,8.783356e-08,1.0966825e-06,1.9298932e-07,6.8692806e-08,7.9031324e-08,6.478002e-08,4.0717475e-07
img_c7861e1_manip.tif,0.00018363733,0.9971799,3.5383604e-05,2.1004362e-05,0.00032053265,0.0019917148,7.782213e-05,8.737337e-05,4.2380463e-05,6.0170252e-05
img_c789255_unalt.tif,1.8104021e-06,1.315916e-06,1.0353718e-06,1.4939947e-06,3.8426115e-06,1.1936914e-06,3.541774e-05,0.9999516,1.3952753e-06,9.3644775e-07
img_c7a2a38_unalt.tif,0.00081084925,0.0014559653,0.0004951114,0.00014871614,0.0010873933,0.0022791082,0.974768,0.0048079127,0.002813897,0.011333071
img_c7b3184_manip.tif,1.2511767e-09,1.6809666e-07,5.2281594e-06,3.764574e-09,1.3858715e-08,0.99999446,2.632607e-08,8.621114e-08,1.5232631e-08,2.5855023e-08
img_c7b42fd_unalt.tif,3.4558394e-07,1.231781e-05,3.4415943e-06,1.1276792e-07,1.1642038e-06,6.3088385e-07,0.9999287,4.4931712e-05,6.382378e-06,1.8596588e-06
img_c7b5958_manip.tif,0.00064346363,0.002102267,0.001531203,0.013803133,0.0035178408,0.0010686314,0.91542447,0.044577606,0.0042197662,0.0131115215
img_c7c4827_unalt.tif,4.3336104e-06,1.0208333e-06,0.9999759,3.5149284e-07,1.2495918e-06,1.4892529e-05,3.1144828e-07,3.5169194e-07,3.4327974e-07,1.2366839e-06
img_c802110_unalt.tif,7.050605e-06,5.434811e-06,6.3792077e-06,5.3769804e-06,1.7400058e-05,2.0774999e-06,0.00077246863,2.6865795e-05,0.9991399,1.7033703e-05
img_c803315_unalt.tif,1.7542375e-07,1.914817e-06,9.583646e-07,1.11113714e-07,1.2439662e-06,2.1422854e-07,0.9999638,2.1855705e-05,8.535196e-06,1.1560336e-06
img_c803bad_unalt.tif,2.3821027e-09,3.3610494e-08,3.4359252e-07,3.2692395e-09,1.359038e-08,0.9999994,1.9669892e-08,1.7990835e-07,2.6644111e-09,1.2596641e-08
img_c808f19_manip.tif,8.785092e-06,4.5590068e-07,1.1807635e-06,1.0143244e-06,0.9999851,1.7783854e-07,1.7896123e-07,5.5364563e-07,2.5327518e-06,1.1506625e-07
img_c81415b_manip.tif,3.0590232e-05,3.8296766e-06,4.9552596e-06,1.667638e-05,3.253919e-05,3.2005025e-06,9.810586e-06,3.678756e-05,0.9998583,3.3213198e-06
img_c82fcf6_unalt.tif,1.26837895e-05,3.701381e-06,0.99995255,5.970439e-07,5.0887256e-06,8.823728e-06,1.4145542e-06,6.1778314e-06,5.241511e-07,8.428123e-06
img_c836426_unalt.tif,6.911795e-05,0.0011955196,9.632759e-05,5.565481e-06,6.739045e-05,1.7856439e-05,0.0010511213,0.0003561898,8.039143e-06,0.9971329
img_c872275_manip.tif,2.5104296e-06,2.0729592e-06,7.788946e-07,9.108374e-07,0.9999874,1.0962295e-06,2.826464e-07,2.8981035e-06,2.3261458e-07,1.7567606e-06
img_c87297a_unalt.tif,1.9763615e-05,1.3022179e-05,3.6964797e-05,1.2355319e-05,4.3492633e-05,1.5812493e-05,0.0006246562,0.00010470513,9.477448e-06,0.9991198
img_c88c6a5_manip.tif,1.7998553e-05,0.99986756,4.05582e-06,3.0577874e-06,8.008824e-06,7.3519273e-06,6.364083e-06,7.53814e-05,2.265144e-06,8.03914e-06
img_c8a843f_manip.tif,2.2653435e-08,3.5504145e-05,6.519214e-06,4.4104493e-07,2.9785264e-07,0.9971526,3.264132e-06,0.0027999172,8.0555066e-07,5.6969725e-07
img_c8ab734_manip.tif,0.0011316702,1.9381612e-05,3.4741893e-06,0.7557372,0.23855539,0.00013811598,0.00088655733,0.0031087494,0.00039612627,2.3375345e-05
img_c8af975_manip.tif,1.7938037e-05,1.1480897e-06,0.9999085,4.240579e-07,7.484264e-06,1.24331655e-05,1.5062659e-06,5.7320462e-06,1.3436054e-06,4.3436226e-05
img_c8b2a12_unalt.tif,0.0003697189,0.0066963295,0.001411943,0.00044016328,0.00089779205,0.0013537018,0.80303884,0.16437095,0.0030521937,0.01836844
img_c8c379c_unalt.tif,0.99986106,4.6963802e-07,9.7829616e-05,4.5574987e-07,2.627108e-06,4.78486e-07,6.311287e-06,1.8195296e-06,5.742682e-06,2.3261746e-05
img_c8dc473_unalt.tif,9.3412757e-07,0.99994826,1.9702668e-06,1.4347316e-07,3.2274652e-06,2.9956713e-05,2.7653064e-06,1.0017244e-05,5.378375e-07,2.131772e-06
img_c8ff392_manip.tif,0.0002993484,0.0027438065,0.0061430233,0.0005656216,0.0018183843,0.0017590296,0.8416398,0.025101434,0.116214976,0.003714557
img_c9096be_manip.tif,2.0849858e-07,8.373958e-08,5.5301545e-08,5.8616546e-08,6.820899e-07,2.6887534e-08,4.0791006e-06,0.9999948,1.0257937e-07,4.909977e-08
img_c944786_manip.tif,0.00022828569,0.0063583357,0.00020633213,5.255426e-05,0.0007937751,9.9048935e-05,0.96721196,0.0024604567,0.02232185,0.00026756787
img_c94755c_manip.tif,0.0023308755,0.024884768,0.054868385,0.0025743272,0.0028545067,0.04445317,0.23699364,0.62347096,0.0019587136,0.005610594
img_c9622ba_unalt.tif,1.5187787e-05,9.78883e-05,3.2289634e-06,0.9991645,0.00027261995,0.00024892855,2.8353694e-05,9.240972e-05,7.2286835e-05,4.479162e-06
img_c96de83_manip.tif,9.296788e-06,1.3809166e-05,1.2783694e-06,1.0405442e-05,1.9396366e-05,1.4094253e-06,3.5382065e-05,0.9998595,4.635429e-05,3.0838103e-06
img_c9883f6_manip.tif,0.999873,2.9246446e-06,3.6266795e-06,2.8579666e-06,9.052965e-05,2.4155947e-06,1.8047456e-06,2.5818097e-06,4.8422794e-07,1.9746261e-05
img_c9c8ea4_unalt.tif,1.785373e-05,1.1208115e-06,3.897781e-06,4.9522478e-06,5.8353667e-06,1.3634691e-06,4.454815e-06,4.698173e-06,0.9999531,2.6923506e-06
img_c9f2d18_unalt.tif,0.9996014,1.8934777e-05,0.00014965762,1.1623331e-05,2.9271461e-05,2.3733013e-05,9.132429e-06,5.9714785e-05,8.79839e-07,9.5722964e-05
img_ca2cb6f_manip.tif,6.0173697e-06,5.7959674e-06,8.694726e-06,1.242078e-05,3.1245607e-05,2.1860858e-06,4.9314447e-05,2.3407178e-05,0.9998585,2.340927e-06
img_ca2e000_unalt.tif,7.640011e-12,3.5207007e-12,1.0320143e-13,2.9952362e-12,1.0,2.5191446e-13,1.5462838e-11,1.2301862e-11,5.9722466e-12,6.046452e-14
img_ca3075b_manip.tif,0.36422402,0.11203962,0.0009508532,0.00043669643,0.0006942158,0.0010891618,0.0015136194,0.008386444,7.887906e-05,0.51058656
img_ca9137c_manip.tif,2.9019844e-08,6.1712086e-07,2.5775898e-06,1.2136289e-07,3.6594685e-08,0.9999936,1.025018e-06,1.4743672e-06,6.26295e-08,3.2772044e-07
img_caa18ae_manip.tif,0.01140403,0.00014193858,0.0025149917,1.8843759e-05,9.05612e-05,0.00023815333,0.00085753936,0.00048201694,1.3508259e-05,0.9842384
img_caa2c0a_unalt.tif,1.9018988e-05,2.2665265e-06,0.99989974,5.300264e-06,2.9300154e-05,2.308327e-05,4.3861583e-06,7.90147e-06,4.56418e-06,4.3871314e-06
img_cada90d_unalt.tif,1.629329e-11,7.0146547e-13,4.8142425e-14,1.3700087e-12,1.0,1.13269794e-14,4.456001e-12,2.4400107e-12,2.3817315e-12,7.372481e-14
img_cb3f566_unalt.tif,1.9274569e-06,0.99999267,1.9480363e-07,4.7169426e-08,4.7801853e-07,2.0573471e-07,1.0397534e-06,2.6099665e-06,1.2242442e-07,7.4219116e-07
img_cb4dc11_unalt.tif,0.00024666448,0.0007710711,0.0012912238,3.1826537e-05,0.00018088907,0.0008453034,0.9844758,0.008724217,0.0030381107,0.00039487673
img_cb4fdf8_unalt.tif,3.9331116e-09,1.3265679e-09,7.2015754e-10,5.84502e-09,0.9999986,3.5781927e-10,6.7403203e-09,1.4021887e-06,4.4451964e-10,3.666546e-10
img_cb62e20_manip.tif,0.99999994,7.192132e-10,1.0458393e-07,1.5903225e-10,2.9825284e-08,7.101717e-10,6.624027e-10,2.2136948e-10,5.638921e-11,6.5274883e-09
img_cb670fb_unalt.tif,1.4525827e-08,4.325637e-06,2.7726019e-06,1.8684052e-07,1.77024e-07,0.9999843,2.8931046e-07,7.660708e-06,1.5295166e-07,1.5248027e-07
img_cb72955_unalt.tif,3.2025545e-20,1.400649e-22,6.4837456e-23,2.322413e-18,1.0,8.905812e-22,7.816432e-22,9.272898e-14,2.1175824e-22,0.0
img_cba1c42_unalt.tif,8.634657e-05,0.0008946716,0.0032409437,0.0050171446,0.0001862934,7.59579e-05,0.0041953553,0.00023233079,0.9858512,0.00021964867
img_cbbd227_manip.tif,1.9122238e-08,5.5805606e-07,7.943738e-07,1.3191399e-07,3.5184945e-07,0.9999803,4.3146912e-07,1.6993943e-05,6.4484055e-08,2.3345018e-07
img_cbf8578_unalt.tif,1.6233096e-07,0.9999987,5.4507517e-08,7.75683e-09,5.680877e-08,1.6605203e-07,3.2522192e-07,3.649439e-07,1.9631228e-08,8.404724e-08
img_cc08e4a_unalt.tif,2.4224391e-05,0.0002961276,9.681463e-05,1.2538355e-05,0.00018359892,2.697991e-05,0.99349874,0.0037311804,0.0020211877,0.00010869839
img_cc0ea38_unalt.tif,3.1271334e-06,1.753497e-05,5.2631176e-06,5.3105924e-07,6.8230074e-06,1.6507452e-06,0.9998479,7.406832e-05,3.3625824e-05,9.409029e-06
img_cc17539_manip.tif,1.0506831e-06,9.645961e-07,1.0238821e-06,3.314451e-06,4.9197424e-06,6.551227e-07,2.0403702e-06,4.9718997e-06,0.9999808,2.4618797e-07
img_cc521bb_manip.tif,0.99999994,2.476496e-10,8.3968e-08,8.156967e-10,1.2219366e-08,1.101235e-10,2.1248754e-10,3.050724e-10,1.4014534e-10,3.6237666e-09
img_cc70d01_manip.tif,6.1694365e-05,1.8728579e-05,1.827579e-05,7.207275e-05,0.00010386719,1.1738421e-05,3.258429e-05,0.0010222435,0.9986441,1.46164e-05
img_cc89c7e_manip.tif,3.3615897e-06,3.9013476e-06,6.9056086e-06,9.755125e-06,2.5396263e-05,1.1952671e-06,2.6872658e-05,4.858331e-05,0.9998723,1.668465e-06
img_cc961af_manip.tif,0.00015434992,0.00045519602,0.0004705113,3.9967017e-05,0.00030826908,0.000115248025,0.0027827627,0.0011599842,6.797608e-05,0.9944457
img_ccb4e5e_manip.tif,0.8848899,0.007029221,0.0008156857,0.0006532478,0.0066778157,0.00052503194,0.00043346954,0.0010516241,0.00023982642,0.09768417
img_ccc8067_manip.tif,0.00023293198,0.00061670935,0.00012821284,0.9410333,0.00025391162,0.029606503,0.0006212254,0.00025569936,0.027168442,8.314691e-05
img_cd121d4_manip.tif,0.016210092,0.0188138,0.0007088956,0.00019225452,0.0025985711,0.00036884632,0.0012327848,0.0032408852,6.2787e-05,0.95657104
img_cd1410b_manip.tif,3.120439e-05,0.9999186,1.6757331e-06,3.9406262e-07,1.9885934e-05,1.0393093e-05,4.9637592e-06,5.9435e-06,1.6648698e-06,5.261191e-06
img_cd3934b_manip.tif,7.3981434e-09,1.3096992e-08,2.2629403e-10,8.586336e-10,1.0,1.040558e-09,1.2708626e-09,1.1125939e-09,5.7136544e-09,4.4352487e-11
img_cd4d790_unalt.tif,3.638163e-05,0.001425982,0.00014833425,1.1659592e-05,7.675859e-05,6.889446e-05,0.9956562,0.002378464,0.00012981606,6.7691e-05
img_cd504fe_unalt.tif,4.1752874e-06,1.6034542e-06,0.9999753,9.068217e-08,9.813851e-07,1.1058902e-05,2.7443113e-07,3.6822448e-07,2.0434246e-07,5.953855e-06
img_cdd4114_manip.tif,0.9803164,0.0002672592,0.014658794,1.6796725e-05,0.00016606334,4.482331e-05,3.663086e-05,7.3128926e-05,2.653817e-05,0.004393525
img_cde2ab4_unalt.tif,0.9999829,1.2907186e-06,5.1883677e-07,1.4500775e-07,1.2005349e-05,2.3930454e-08,1.1155857e-07,1.200852e-07,5.7493663e-09,2.8635918e-06
img_cdf07d5_unalt.tif,2.9500404e-08,2.113278e-07,1.6212329e-06,2.1617359e-08,6.754022e-07,0.9999946,6.0992875e-07,6.570881e-07,9.439666e-08,1.5061578e-06
img_ce21927_manip.tif,7.0295523e-06,0.999986,1.4862453e-06,5.8095647e-08,3.640319e-07,2.1078442e-06,9.4198487e-07,9.60941e-07,6.438103e-07,5.338199e-07
img_ce45bc6_unalt.tif,0.9999982,5.7930883e-08,1.1295604e-06,2.2779536e-08,3.998721e-07,9.393994e-09,8.463188e-09,1.6398634e-08,4.978481e-09,1.1085606e-07
img_ce47b30_unalt.tif,1.2647249e-07,0.99999964,1.2814864e-08,5.863923e-10,8.379343e-09,2.9419521e-08,9.671948e-08,5.125076e-08,3.3204395e-09,4.4655565e-08
img_ce4e2f6_unalt.tif,1.2061006e-08,3.1021532e-08,6.916451e-10,0.99999803,6.0605714e-07,4.416484e-08,3.9377696e-08,1.2388679e-07,1.0969321e-06,4.567553e-09
img_ce61bab_manip.tif,1.6332203e-07,9.716824e-06,3.6990645e-05,7.7304753e-07,1.5203834e-06,0.9993995,8.703074e-06,0.0005404544,1.8260056e-06,3.4334215e-07
img_cebdf8a_manip.tif,3.2307948e-05,0.0001344748,0.00015296596,3.5291444e-06,4.735629e-05,1.0450954e-05,0.0014884059,0.00024676652,1.4189865e-05,0.99786955
img_cebf04b_unalt.tif,7.305107e-05,0.000103887876,0.0012620162,2.0826483e-05,0.00014244912,4.2772597e-05,0.0025333273,0.0005764209,8.034956e-05,0.99516493
img_cec23b5_manip.tif,4.059732e-05,3.9639635e-06,1.3468143e-05,6.060338e-07,6.374736e-05,8.450401e-07,0.9950826,0.0019136552,0.002872968,7.5227085e-06
img_ced5c14_unalt.tif,4.628128e-05,7.2286894e-06,0.99952906,8.0704385e-06,5.0655926e-05,6.3249965e-05,2.7437021e-05,0.00023555281,6.3184802e-06,2.6221136e-05
img_cef577b_unalt.tif,8.725398e-07,0.9999963,4.0128597e-07,1.38217775e-08,1.1557597e-07,1.7425059e-06,2.2058381e-07,1.8743471e-07,5.6317894e-08,1.6996259e-07
img_cef6f54_manip.tif,5.4056895e-06,1.3692865e-06,8.296731e-07,1.5609844e-06,8.013828e-06,1.1274544e-06,1.7741991e-06,4.2372008e-06,0.9999754,3.198136e-07
img_cf68c4b_manip.tif,0.24753022,0.0059118816,0.73711604,0.0006335971,0.0014567636,0.000698878,0.0007358295,0.0037357763,0.0011020398,0.0010789648
img_cf6d13a_manip.tif,3.1190628e-09,2.8665696e-07,9.2338226e-08,1.0257182e-08,1.8339037e-08,0.9999927,6.290477e-07,6.2578447e-06,1.5801403e-08,4.146572e-08
img_cf9627c_manip.tif,2.8436561e-06,2.7304125e-06,2.0397536e-06,0.0029366428,0.0002358321,7.046504e-07,2.3634727e-06,0.0019422272,0.99487424,3.252249e-07
img_cfab198_unalt.tif,1.2487583e-05,6.927719e-07,0.9999798,1.2881824e-07,2.4805481e-06,9.724032e-07,9.558055e-07,1.8486962e-06,2.802585e-07,5.081115e-07
img_cfd1f5e_manip.tif,0.00025616278,0.99666274,9.69644e-05,0.00012730714,0.00012056831,0.00017778762,0.00065290695,0.0017372852,4.439768e-05,0.00012379616
img_cfd4ecc_unalt.tif,0.0001545151,1.1213747e-06,0.99982834,3.1927908e-07,7.31315e-06,2.2312845e-06,9.1130977e-07,3.1851023e-06,7.1146366e-07,1.3944193e-06
img_cfe17e9_manip.tif,1.0189034e-08,2.6500913e-06,1.5956628e-05,1.286007e-07,2.0682492e-07,0.9998873,1.2863168e-06,9.2140515e-05,2.1121804e-07,1.17092114e-07
img_cfeded2_unalt.tif,2.891518e-05,7.696895e-05,2.3535233e-05,7.6373203e-07,2.4597188e-05,2.045021e-06,0.00012918162,6.708209e-05,2.200948e-06,0.9996447
img_d016865_manip.tif,0.00065289263,0.0010228716,0.99679965,2.5426214e-05,0.00010984617,0.00019843146,0.0007162841,0.00012433872,0.00017091623,0.00017935837
img_d026be5_unalt.tif,0.00021003478,0.0015667711,0.00021718911,0.00048474415,0.0013202486,0.0003431286,0.07927647,0.9155101,0.00041065225,0.000660626
img_d03132b_manip.tif,9.751119e-05,4.4956938e-05,1.5135465e-05,4.1075156e-05,0.00029117128,6.1081478e-06,0.00020764615,0.9992019,4.4203316e-05,5.0348488e-05
img_d03f011_manip.tif,0.000110310764,0.999635,3.0429037e-06,1.4771898e-06,0.00022876829,1.5481029e-06,4.8645217e-07,4.030425e-06,1.0911851e-05,4.4528506e-06
img_d051492_unalt.tif,0.99999917,2.4457988e-08,6.0672494e-07,3.727444e-09,1.3965884e-07,1.7209163e-09,5.5005205e-09,5.808397e-09,1.4216732e-09,6.612635e-08
img_d05de1c_unalt.tif,2.802003e-05,5.227127e-05,5.5798035e-05,6.0093737e-07,1.2740118e-05,3.3512144e-06,0.00055470096,5.3908374e-05,5.8342357e-06,0.99923277
img_d06c421_manip.tif,0.003870131,0.012025038,0.0112530505,0.0036819272,0.58190924,0.0013012565,0.01266066,0.23716667,0.12813616,0.007995864
img_d06d147_unalt.tif,4.333775e-11,1.2414956e-08,4.4353303e-09,4.6628496e-10,1.479671e-09,0.99999946,1.4422671e-08,5.490503e-07,5.8099986e-10,1.7747597e-09
img_d073b05_manip.tif,1.3440745e-05,1.0417023e-05,3.9335453e-05,4.181599e-06,1.7558206e-05,0.00018614084,0.0017851671,0.9974141,2.821384e-06,0.0005268328
img_d08048c_manip.tif,0.99991214,1.2528952e-05,7.0644637e-06,9.58165e-06,3.2516273e-05,5.966666e-07,1.4363764e-06,2.8432694e-06,2.387851e-07,2.107046e-05
img_d08131e_unalt.tif,8.276645e-08,0.9999996,3.4499504e-08,1.1938247e-09,9.306733e-09,9.631309e-08,1.17125865e-07,7.403101e-08,4.019736e-09,3.1272286e-08
img_d0b2597_manip.tif,0.00023693965,2.7840362e-05,3.2299586e-06,0.0001263607,0.9994219,2.1565962e-05,4.5896617e-05,5.4612578e-05,3.980925e-05,2.1768905e-05
img_d0da434_manip.tif,2.4354553e-05,0.00056093634,0.00012286738,4.9103237e-05,9.817489e-05,0.00014434282,0.0042636693,5.2913958e-05,0.99466044,2.3250645e-05
img_d0e2006_unalt.tif,3.0085098e-06,3.507871e-06,1.02633e-05,3.763186e-06,5.280964e-05,8.2781156e-07,1.6494392e-05,3.8069782e-05,0.99986994,1.2796055e-06
img_d0fff74_unalt.tif,3.3398828e-07,3.6640543e-07,1.3850421e-06,7.445098e-07,6.9694024e-06,8.6466414e-08,1.0641319e-05,2.4376704e-06,0.99997693,1.6832162e-07
img_d10da5d_manip.tif,0.0009363748,6.5652246e-05,0.00011095373,1.0360304e-05,0.00017018236,1.2684803e-05,0.0019316665,0.0001794052,2.9928904e-05,0.99655277
img_d166d94_manip.tif,8.349298e-05,0.0002870717,0.00016109471,4.8814305e-05,0.00018961444,5.5184773e-05,0.9969552,0.0019016237,0.00021379191,0.00010412183
img_d18503a_manip.tif,0.00023927774,1.39750855e-05,2.7395467e-06,1.0840581e-05,0.99956614,5.028337e-06,1.4809254e-05,1.46700695e-05,0.00013034648,2.1279711e-06
img_d1b249e_unalt.tif,0.6017984,0.0011453733,0.02722583,0.0025204667,0.007768153,0.008210431,0.038717993,0.30524972,0.0008697911,0.0064937384
img_d1bda64_unalt.tif,1.1793211e-08,1.2454678e-10,5.0380894e-11,6.2879785e-08,0.99999994,9.3348405e-11,1.2713908e-11,1.1371539e-08,2.3847927e-11,1.5317225e-11
img_d203af2_unalt.tif,3.103124e-05,5.675277e-05,0.0002206764,6.908094e-06,7.093605e-05,1.9743316e-05,0.0006999025,0.00027776885,1.3403845e-05,0.9986029
img_d2170c3_manip.tif,9.2508935e-06,1.4690127e-06,7.2897916e-07,0.9997715,0.00016409869,1.0062587e-06,4.7646795e-06,1.5318403e-05,3.114509e-05,7.054391e-07
img_d22de61_unalt.tif,8.775018e-06,1.2816258e-06,3.4944335e-07,2.2354193e-06,4.0187573e-05,1.9040733e-07,7.536848e-06,0.99993724,1.5944092e-06,6.8862596e-07
img_d25b31a_manip.tif,5.0395524e-06,3.076481e-06,7.1372096e-06,1.079677e-05,0.9999592,7.779459e-07,1.1770536e-06,6.1534743e-06,6.050364e-06,5.8523085e-07
img_d25c352_manip.tif,4.5378474e-06,5.1883435e-06,6.2994866e-07,0.99991417,2.9506506e-05,1.222435e-05,6.2267354e-06,1.1385522e-05,1.4779262e-05,1.3372872e-06
img_d2610d7_unalt.tif,0.9999981,2.9009004e-07,2.744154e-07,3.6009563e-08,8.532396e-07,8.448438e-09,1.0618835e-08,2.3644802e-08,3.5169239e-09,3.3229293e-07
img_d2641d0_unalt.tif,1.6404866e-06,6.143244e-07,1.1726766e-07,0.9999577,2.8558434e-05,2.654403e-07,1.2346458e-06,5.2814976e-06,4.541011e-06,1.6726021e-07
